Date,Content,label
2021-06-16,작을수록 잘나간다? 괜찮은 중소형주 찾았다면 0,
2021-06-16,대출·이자상환유예 '착시효과' 사라졌나…은행 대출 연체율↑ 0,
2021-06-16,[특징주]물가 상승 압력↑· 중간 배당 기대감···은행 등 금융 강세 0,
2021-06-16,ESG 스타트업 선발 확대...신한금융 '신한퓨처스랩' 7-2기 모집 0,
2021-06-16,알차고 쏠쏠한 목돈 만들기...신한銀 '알·쏠 적금' 출시 0,
2021-06-16,신한은행  연 2.3% '알.쏠 적금' 출시,
2021-06-16,[마켓뷰] 코스피  3278.68 마감…3거래일 연속 사상 최고치,
2021-06-16,신한금융그룹  신한퓨처스랩 7-2기 모집,
2021-06-16,시중은행  자금 조달 안정성 '뚝'…수익성 영향 끼치나,
2021-06-16,신한은행  예적금 다이어트…80% 없앤다,
2021-06-16,"신한금융 ""ESG 스타트업을 찾습니다"" 0",
2021-06-17,'31조 연기금' 운용사 선정한다...20년 터줏대감 삼성운용에 도전 거세 0,
2021-06-17,고수의 관심종목 6월 17일 투자전략 0,
2021-06-17,우리금융지주  +0.42% 52주 신고가,
2021-06-17,서울옥션  +3.94% 상승폭 확대,
2021-06-17,은행株  FOMC 금리 조기 인상 시사에 강보합,
2021-06-17,외국계 순매수 금액 상위 20선 - 코스피 0,
2021-06-17,외국계 순매수 수량 상위 20선 - 코스피 0,
2021-06-17,신한금융그룹  신한플러스 모바일웹 오픈,
2021-06-17,신한금융  앱 설치 필요없는 '신한플러스 모바일웹' 오픈...'따릉이+' 서비스 탑재,
2021-06-17,고객·직원 모두가 함께하는 ESG...신한銀  제로페이퍼 문화 확산 추진,
2021-06-17,신한금융  앱 설치 없이 ‘신한플러스’ 사용 가능,
2021-06-17,"신한은행  제로페이퍼 확대…""2억장 종이 절감 나선다""",
2021-06-17,신한금융 플랫폼 '신한플러스' 모바일 웹 버전 오픈 0,
2021-06-17,신한금융  신한플러스 모바일웹 오픈…'따릉이+'서비스 탑재,
2021-06-17,여름 수혜주에 관심 높여갈 때…기회를 더 크게 살리려면? 0,
2021-06-17,외국계 순매수 금액 상위 20선 - 코스피 0,
2021-06-17,외국계 순매수 수량 상위 20선 - 코스피 0,
2021-06-17,은행권 배당 제한 풀리나…중간배당 기대감 `UP` 0,
2021-06-17,신한금융  모바일웹 오픈…쿠폰 '따릉이+' 서비스,
2021-06-17,기관 순매도 금액 상위 20선 - 코스피 0,
2021-06-17,17일  외국인 거래소에서 LG화학(+3.34%),
2021-06-18,빨라진 연준의 긴축 시계…외국인은 뭘 담았나? 0,
2021-06-18,[ESG의 핵심  금융 ] 그 많은 돈은 어디에 쓰일까③수조원대 ESG 자금 중 70~80%가 '저소득층·신재생에너지 발전 사업' 지원에 활용,
2021-06-18,은행주 하락 출발  신한지주 -0.96%,
2021-06-18,"신한은행-LG하우시스 ""신한 쏠 고객에 상품권 쏜다"" 0",
2021-06-18,매출액 증가에 마케팅 비용 감소…통신주에서 기회 찾아볼까 1,
2021-06-18,[머니네버슬립] HSBC  '프랑스 소매금융' PEF에 매각한다개인 자산관리 서비스,
2021-06-18,카카오페이증권 '카톡 MTS' 검토키로...증권사들  MTS 개선 분주,
2021-06-18,글로벌 ETF로 안정성 제고...신한금투  신한 SHarp 글로벌 EMP랩 출시,
2021-06-18,신한금융그룹  스타트업 네트워킹 프로그램 개최,
2021-06-18,디지털 교육  아직도 강당에 모여서 하세요?,
2021-06-18,이자 50만원 더 내라네요 만기 앞두고 대출 조이는 은행권 0,
2021-06-18,내달 IPO 카카오뱅크…몸값 20조 KB·신한에 도전장 0,
2021-06-21,신한지주  주가 하락...은행주 중 가장 큰 폭,
2021-06-21,신한자산운용  신한 컨택트 알파 목표전환형 2호 펀드 출시,
2021-06-21,[ESG의 핵심  금융] 꼬리표 없는 조달자금,
2021-06-21,은행주 하락 출발  신한지주 -2.19%,
2021-06-21,외국계 순매도 금액 상위 20선 - 코스피 0,
2021-06-21,외국계 순매도 수량 상위 20선 - 코스피 0,
2021-06-21,신한은행  손쉬운 우대금리 제공 ‘신한 더모아 적금’ 선보여,
2021-06-21,숨고르는 은행株  하반기 다시 뛴다,
2021-06-21,최대 연 7.0% 우대금리 제공...신한銀 '더모아 적금' 출시 0,
2021-06-21,신한은행  최대 연 7% '더모아 적금' 출시,
2021-06-21,외국계 순매도 금액 상위 20선 - 코스피 0,
2021-06-21,외국계 순매도 수량 상위 20선 - 코스피 0,
2021-06-21,외국인 순매도 금액 상위 20선 - 코스피 0,
2021-06-21,증시요약(1) - 코스피 마감시황 0,
2021-06-21,21일  외국인 거래소에서 삼성전자(-0.75%),
2021-06-21,키움證 4400억 유증  종금사로 도약한다,
2021-06-22,‘여름 보너스’ 반기배당 상장사  코로나 이전 보다 늘었다,
2021-06-22,신한지주(055550)  +2.26%  하나금융지주 +2.25%,
2021-06-22,진양홀딩스  +1.83% 52주 신고가,
2021-06-22,[장중수급포착] 신한지주  외국인/기관 동시 순매수… 주가 +1.51%,
2021-06-22,[이데일리N] `여름 보너스` 중간배당 상장사  코로나 전보다 늘었다,
2021-06-22,[업앤다운]은행주 상승…신한지주·하나금융↑ 0,
2021-06-23,"[ESG의 핵심  금융 ] 신한금융 ""기업 생존을 위한 해답""⑤ESG기획팀 인터뷰 ""성과 측정 위해 결과에 대한 정교한 '정량화·객관화' 필요""",
2021-06-23,신한카드  MZ세대 겨냥한 아트페어 마무리...“판매액 6억원”,
2021-06-23,신한금융  ‘기발한 프로덕션’ 두 번째 캠페인 ‘지구력 키우기’ 론칭,
2021-06-23,친환경 활동으로 '지구력'을 키워요...신한금융 '기발한 프로덕션' 두 번째 캠페인 진행 0,
2021-06-23,"[ANDA 칼럼] ""배당규제 풀어라""···손 놓은 금융당국 0",
2021-06-23,신한금융  친환경 테마 ‘지구력 키우기’ 캠페인 진행,
2021-06-23,신한카드 아트페어  MZ세대를 사로잡다...“문화예술 생태계 확장”,
2021-06-23,서울옥션  +6.83% 52주 신고가,
2021-06-23,신한금융  기발한 프로덕션 두 번째 캠페인 '지구력 키우기' 진행,
2021-06-23,서울옥션  +9.29% VI 발동,
2021-06-23,서울옥션  +12.30% 상승폭 확대,
2021-06-23,"[포스트 팬데믹] 금융권 '지각변동' 온다···""서열 뒤바뀔 것"" 0",
2021-06-23,(주)신한금융지주회사 기업설명회(IR) 개최(안내공시) 0,
2021-06-23,신한은행  하반기 40여개 영업점포 폐쇄…“소비자 불편 최소화 노력”,
2021-06-23,[IR일정] 신한지주  UBS Korea Virtual Conference 참가,
2021-06-24,[e공시 눈에 띄네] 코스피-23일 0,
2021-06-24,23일 코스피 시장 공매도 수량 상위 종목.?대한전선  대우건설 등,
2021-06-24,은행주 혼조세 출발  신한지주 -0.50%,
2021-06-24,농협은행  빗썸·코인원과 9월 24일까지 계약 일단 연장키로,
2021-06-24,신한카드  ‘디오네스’와 업무 협약…개인별 스타일링 서비스 제공,
2021-06-24,푸른저축은행  +7.85% 상승폭 확대,
2021-06-24,[리포트 브리핑]신한지주  '2021년(E) 지배주주순이익 +18%YoY인 4.0조원 예상' 목표가 50,
2021-06-24,Shinhan Bank is closing 40 stores in the second half of this year 0,
2021-06-24,신한지주  UBS Korea Virtual Conference 참가,
2021-06-24,[종합] NH농협은행  빗썸·코인원과 재계약 9월로 연장…신한은행도 '검토',
2021-06-24,보험사도 마이데이터 진출 0,
2021-06-24,[마이데이터 시대] 대구·전북銀 등 6개사  예비허가 획득보험 진단 앱 '보닥' 운영 아이지넷,
2021-06-25,은행권 '20% 배당 제한' 해제…하반기 대규모 배당 예상 0,
2021-06-25,집 나간 유동성 찾습니다… 은행권 특판 '봇물' 0,
2021-06-25,진양홀딩스  +1.96% 52주 신고가,
2021-06-25,금융지주  하반기 사상 최대 '1조원' 배당 예고,
2021-06-25,신한카드  ESG분야 스타트업 육성…6개 업체 선정,
2021-06-25,[장중수급포착] 신한지주  외국인/기관 동시 순매수… 주가 +1.72%,
2021-06-25,은행株  배당 늘린다···폭은 제한적일 듯금융위 '배당성향 20% 권고 조치' 해제했으나 '예년 수준' 제안,
2021-06-25,은행권 '배당 족쇄' 풀렸다…은행주 일제히 강세 0,
2021-06-25,은행주  배당 재개 기대감에 줄줄이 강세,
2021-06-25,유망 스타트업과 협업 기회 제공...신한금융 '오픈 이노베이션' 4기 수요기업 모집 0,
2021-06-25,[강세 토픽] 은행 테마  BNK금융지주 +3.84%,
2021-06-25,기관 순매수 금액 상위 20선 - 코스피 0,
2021-06-25,기관 순매수 금액 상위 20선 - 코스피 0,
2021-06-25,기관 순매수 금액 상위 20선 - 코스피 0,
2021-06-25,증시요약(1) - 코스피 마감시황 0,
2021-06-25,이익증가에도 저평가…하반기 '은행株의 시간' 0,
2021-06-25,25일  기관 거래소에서 삼성전자(+0.49%),
2021-06-25,금감원  크래프톤에 증권신고서 정정 요청…왜?,
2021-06-28,[기자수첩] 신한라이프와 '컨템포러리 퍼플'빅4시대 여는 신한라이프…신한·오렌지 '화학적 결합' 다짐 0,
2021-06-28,"[ESG의 핵심  금융 ] 하나금융 ""모든 이해관계자와 소통할 것""⑦ESG기획섹션 인터뷰···""투명한 정보 공개로 ESG경영 실천""",
2021-06-28,고수의 관심종목 6월 28일 투자전략 0,
2021-06-28,외국계 순매수 금액 상위 20선 - 코스피 0,
2021-06-28,신한은행  명동에 MZ세대 겨냥 라운지 오픈,
2021-06-28,신한카드  ‘벤츠 공식 딜러’ 더클래스 효성과 중고차 금융 협력,
2021-06-28,스타트업 생태계 조성 적극지원...신한금융 '서울메이드' 대상기업 모집 0,
2021-06-28,오늘까지 주식 사야 중간배당 받는다…중간배당금 4조원 규모 0,
2021-06-28,신한카드  더클래스 효성과 중고차 업무 관련 MOU 체결,
2021-06-28,'시장 주도할 성장주' 투자 재원은 연2.99% 업계 최저금리로! 0,
2021-06-28,신한금융그룹  ‘서울메이드’ 참여 스타트업 모집,
2021-06-28,장외 시총 40조인데…카카오뱅크 기업가치 19조 평가 0,
2021-06-28,[금융라운지] 신한은행  불완전판매 잡는 '암행어사' 출두요,
2021-06-28,카카오뱅크  공모가 산정 근거 韓은행 아닌 해외…왜?,
2021-06-28,코스피 두 배 수익…연기금·외국인 비결은 0,
2021-06-28,[업계단신]신한금융  ‘서울메이드’ 사업 참여 스타트업 모집 외,
2021-06-28,'기업가치 10조원대 대어' 카카오뱅크·페이  8월 잇따라 상장,
2021-06-29,금리 인상 예고에  중간배당 가능성↑...은행주 살 때,
2021-06-29,"장외시총 40조 카뱅 ""자사 몸값 18조"" 낮게 제시했다  왜",
2021-06-29,신한금투  지속가능 기업 투자 '삼성 뉴딜 코리아 펀드'판매,
2021-06-29,코스피 장 초반 3 300선 아래로…'델타변이' 확산 부담(종합),
2021-06-29,신한은행  ‘블록체인 서비스 구현’ 클레이튼 거버넌스 카운슬 참여,
2021-06-29,신한은행  카카오 블록체인 '클레이튼' 거버넌스 카운슬 참여,
2021-06-29,"'금융 망분리 정책' 현실 반영 못해...""전금법 개정해야"" 0",
2021-06-29,신한은행  카카오 블록체인 '클레이튼' 이사회 참여,
2021-06-29,코스피 다시 3 300선 아래로…'델타변이' 우려 변수(종합),
2021-06-29,신한금융  중간배당도 '비은행'···오렌지라이프가 중심이 된 이유는?,
2021-06-29,카카오  자회사 상장 본격화…향후 주가 방향은?,
2021-06-29,신한銀  카카오 블록체인 플랫폼 참여...국내 은행 최초,
2021-06-29,넥슨-신한은행  '신한 헤이영 체크카드 카트라이더 에디션' 출시,
2021-06-29,카카오뱅크 상장후 주가 '플랫폼 경쟁력'에 달렸다 0,
2021-06-29,증시요약(1) - 코스피 마감시황 0,
2021-06-29,'따상 몸값'만 48조원 카카오뱅크  8월 5일 증시 입성…내달 26~27일 일반청약,
2021-06-30,여름 달굴 카카오 대어들…카뱅·카카오페이가 온다 0,
2021-06-30,“KT·신한지주·LG생건  상반기 ESG 성과 우수 기업”,
2021-06-30,"서스틴베스트 ""신한지주·KT·LG생건  ESG 최우수 상장사""",
2021-06-30,올레tv서 AI 운동코치 만나요...신한라이프  KT와 '하우핏' 공동사업 추진 MOU 체결,
2021-06-30,"대신지배연 ""은행권  배당제한 종료로 주주환원 확대 예상""",
2021-06-30,'DSR D-1'…은행 현장에서 소득 낮으면 '대출 크게 감소' 분통 0,
2021-06-30,"서스틴베스트 ""신한지주·KT·LG생건  상반기 ESG 최우수""",
2021-06-30,시중銀 요구불예금  1년來 급증···국민銀 최대저금리 장기화와 유동성 증가로 대기자금 늘어나···수신 불안정성 커진단 우려도,
2021-07-01,"신한카드 ""올 하반기 사업전략 MZ세대 중심 추진"" 0",
2021-07-01,신한카드 하반기  MZ세대가 ‘주역’,
2021-07-01,호실적에 중간배당까지…금융지주 살맛나네[이슈+] 0,
2021-07-01,신한은행  하반기 승진직원 중 여성이 55%,
2021-07-01,신한생명과 오렌지라이프가 뭉쳤다…신한라이프 1일 공식 출범 0,
2021-07-01,신한은행케이뱅크  가상자산거래소 재계약 '9월로 연장' 가닥,
2021-07-01,신한생명+오렌지라이프 '신한라이프' 공식 출범 0,
2021-07-01,신한은행  인공지능이 능력·성과 평가…여성 승진 비율 55%,
2021-07-01,"[종합] 은성수 ""가상자산 자금세탁 1차 책임은 은행"" 0",
2021-07-01,(주)신한금융지주회사 지주회사의 자회사 탈퇴 0,
2021-07-01,신한은행  ‘능력중심’ 하반기 정기인사 시행,
2021-07-02,신한은행  디지털혁신과 고객보호 강화로 '함께하는 성장',
2021-07-02,ESG 품고 디지털전환 통해 서비스 혁신 0,
2021-07-02,한국서비스대상 최고의 영예  '명예의전당',
2021-07-02,푸른저축은행  +9.09% VI 발동,
2021-07-02,푸른저축은행  +13.94% 상승폭 확대,
2021-07-02,[금융업계기상도]신한은행 ‘맑음’·우리은행 ‘구름조금’ 0,
2021-07-02,[업앤다운]은행주 상승...신한지주↑·KB금융↓ 0,
2021-07-02,금융주 '중간배당 불씨' 아직 살아있다 0,
2021-07-02,02일  거래소 외국인 순매도상위에 전기,
2021-07-02,[업계동향]신한은행  ‘환경에 마음을 기울인’ 친환경 아트 프로젝트 진행 외,
2021-07-05,신한은행 '신한미래설계'  은퇴 세대에 금리우대·긴급대출 제공,
2021-07-05,1000원 미만 카드금액 달러예금 투자…가족 소비성향 따라 캐시백 혜택 두둑 0,
2021-07-05,외국계 순매도 금액 상위 20선 - 코스피 0,
2021-07-05,외국계 순매도 수량 상위 20선 - 코스피 0,
2021-07-05,증권계좌를 한 바구니에...신한銀 '비대면 증권계좌 일괄신규 서비스' 시행 0,
2021-07-05,신한은행  ‘비대면 증권계좌 일괄신규 서비스’ 선봬,
2021-07-05,신한금투  국내주식 수수료 완전무료 이벤트 실시,
2021-07-05,[리포트 브리핑]신한지주  '가장 적극적인 자본정책을 펼칠 것으로 기대됨' 목표가 50,
2021-07-05,신한금투  온라인 국내주식 수수료 완전무료 이벤트,
2021-07-05,건강하면 보험금 증액...신한라이프  출범기념 '놀라운 종신보험' 출시,
2021-07-05,"결혼 하느니, 은퇴준비나 할래요…'밈 주식' 찾는 청년들의 노후생존법 0",
2021-07-05,신한은행  모바일 앱 '쏠'에서 9개 증권 계좌 한번에 개설,
2021-07-05,외국계 순매도 금액 상위 20선 - 코스피 0,
2021-07-05,외국계 순매도 수량 상위 20선 - 코스피 0,
2021-07-05,외국인 순매도 금액 상위 20선 - 코스피 0,
2021-07-05,외국인 순매도 금액 상위 20선 - 코스피 0,
2021-07-05,시한폭탄 터질까...은행권  금융당국 압박에 '하반기 대출' 더 조인다,
2021-07-05,외국인 순매도 금액 상위 20선 - 코스피 0,
2021-07-05,05일  외국인 거래소에서 기아(-1.22%),
2021-07-06,남초지역에 女風 예고…금융권  여성 인재풀 확보 '총력',
2021-07-06,Shinhan Card & Weverse PLCC Partnership 0,
2021-07-06,은행주 혼조세 출발  신한지주 +0.25%,
