Date,Open,High,Low,Close,Adj Close,Volume
2021-03-30,81600.0,82300.0,81300.0,82200.0,81837.6796875,13121698
2021-03-31,82400.0,82700.0,81400.0,81400.0,81041.203125,17240518
2021-04-01,82500.0,83000.0,82000.0,82900.0,82534.59375,18676461
2021-04-02,84000.0,85200.0,83900.0,84800.0,84426.21875,22997538
2021-04-05,85800.0,86000.0,84800.0,85400.0,85023.5703125,16255990
2021-04-06,86200.0,86200.0,85100.0,86000.0,85620.9296875,19042023
2021-04-07,86100.0,86200.0,85400.0,85600.0,85222.6875,17885538
2021-04-08,85700.0,85700.0,84100.0,84700.0,84326.65625,19244259
2021-04-09,84700.0,84900.0,83400.0,83600.0,83231.5078125,18193707
2021-04-12,84100.0,84100.0,83100.0,83200.0,82833.265625,12915282
2021-04-13,83000.0,84500.0,82800.0,84000.0,83629.7421875,15238206
2021-04-14,84000.0,84300.0,83400.0,84000.0,83629.7421875,13794652
2021-04-15,83700.0,84500.0,83400.0,84100.0,83729.3046875,16377412
2021-04-16,84700.0,84700.0,83600.0,83900.0,83530.1875,15429522
2021-04-19,83800.0,84000.0,83300.0,83300.0,82932.828125,15287311
2021-04-20,83300.0,84000.0,83100.0,83900.0,83530.1875,15521965
2021-04-21,83300.0,83500.0,82500.0,82600.0,82235.9140625,21636079
2021-04-22,82900.0,83000.0,82400.0,82400.0,82036.796875,13934746
2021-04-23,81900.0,82900.0,81600.0,82800.0,82435.03125,17805080
2021-04-26,82900.0,83500.0,82600.0,83500.0,83131.9453125,15489938
2021-04-27,83200.0,83300.0,82500.0,82900.0,82534.59375,12941533
2021-04-28,83200.0,83200.0,82100.0,82100.0,81738.1171875,15596759
2021-04-29,82400.0,82500.0,81500.0,81700.0,81339.8828125,20000973
2021-04-30,81900.0,82100.0,81500.0,81500.0,81140.765625,18673197
2021-05-03,81000.0,82400.0,81000.0,81700.0,81339.8828125,15710336
2021-05-04,81900.0,82600.0,81800.0,82600.0,82235.9140625,12532550
2021-05-06,81700.0,82300.0,81700.0,82300.0,81937.234375,17047511
2021-05-07,81800.0,82100.0,81500.0,81900.0,81539.0,14154882
2021-05-10,82300.0,83500.0,81800.0,83200.0,82833.265625,19385027
2021-05-11,82500.0,82600.0,81100.0,81200.0,80842.0859375,28996680
2021-05-12,80800.0,81200.0,79800.0,80000.0,79647.375,35812268
2021-05-13,78900.0,79600.0,78400.0,78500.0,78153.984375,31490096
2021-05-14,79000.0,80300.0,78900.0,80100.0,79746.9296875,16450920
2021-05-17,80800.0,80900.0,79200.0,79600.0,79249.140625,17740855
2021-05-18,79600.0,80000.0,79100.0,79600.0,79249.140625,17494407
2021-05-20,79400.0,79700.0,79100.0,79500.0,79149.578125,16541828
2021-05-21,80100.0,81500.0,79800.0,80100.0,79746.9296875,20961714
2021-05-24,80100.0,80400.0,79500.0,79700.0,79348.6953125,13398666
2021-05-25,80000.0,80400.0,79800.0,79900.0,79547.8125,13628942
2021-05-26,80400.0,80500.0,79700.0,79800.0,79448.2578125,11984359
2021-05-27,80000.0,80000.0,79100.0,79600.0,79249.140625,23198510
2021-05-28,79800.0,80400.0,79400.0,80100.0,79746.9296875,12360199
2021-05-31,80300.0,80600.0,79600.0,80500.0,80145.171875,13321324
2021-06-01,80500.0,81300.0,80100.0,80600.0,80244.7265625,14058401
2021-06-02,80400.0,81400.0,80300.0,80800.0,80443.8515625,16414644
2021-06-03,81300.0,83000.0,81100.0,82800.0,82435.03125,29546007
2021-06-04,82700.0,82700.0,81500.0,82200.0,81837.6796875,18112259
2021-06-07,82700.0,82800.0,81600.0,81900.0,81539.0,16496197
2021-06-08,82300.0,82600.0,81800.0,81900.0,81539.0,12781226
2021-06-09,81500.0,82000.0,81100.0,81100.0,80742.5234375,14908823
2021-06-10,81300.0,81400.0,80900.0,81000.0,80642.96875,17586995
2021-06-11,81200.0,81700.0,80700.0,81000.0,80642.96875,14087962
2021-06-14,80800.0,80900.0,80500.0,80500.0,80145.171875,10550078
2021-06-15,80900.0,81200.0,80600.0,80900.0,80543.40625,10075685
2021-06-16,81500.0,81900.0,81100.0,81800.0,81439.4375,14999855
2021-06-17,81100.0,81300.0,80700.0,80900.0,80543.40625,14007385
2021-06-18,81100.0,81100.0,80500.0,80500.0,80145.171875,14916721
2021-06-21,79700.0,80000.0,79600.0,79900.0,79547.8125,16063340
2021-06-22,80200.0,80300.0,79900.0,80000.0,79647.375,11773365
2021-06-23,80500.0,80600.0,79900.0,80100.0,79746.9296875,13856548
2021-06-24,80400.0,81400.0,80100.0,81200.0,80842.0859375,18771080
2021-06-25,81500.0,81900.0,81200.0,81600.0,81240.3203125,13481405
2021-06-28,81700.0,82000.0,81600.0,81900.0,81539.0,11578529
2021-06-29,81900.0,82100.0,80800.0,81000.0,81000.0,15744317
2021-06-30,81100.0,81400.0,80700.0,80700.0,80700.0,13288643
2021-07-01,80500.0,80600.0,80000.0,80100.0,80100.0,13382882
2021-07-02,80000.0,80400.0,79900.0,80000.0,80000.0,8753097
2021-07-05,80100.0,80800.0,80000.0,80400.0,80400.0,8330969
2021-07-06,80600.0,81200.0,80500.0,81200.0,81200.0,12131651
2021-07-07,81200.0,81300.0,80300.0,80800.0,80800.0,15992202
2021-07-08,81100.0,81200.0,79900.0,79900.0,79900.0,16660998
2021-07-09,79600.0,79800.0,79000.0,79400.0,79400.0,22720577
2021-07-12,79900.0,80000.0,79500.0,79700.0,79700.0,9768108
2021-07-13,80000.0,80200.0,79800.0,79800.0,79800.0,9863450
2021-07-14,79400.0,79600.0,79100.0,79500.0,79500.0,11575636
2021-07-15,79800.0,80600.0,79500.0,80600.0,80600.0,13766279
2021-07-16,80100.0,80100.0,79500.0,79800.0,79800.0,10859399
2021-07-19,79100.0,79200.0,78800.0,79000.0,79000.0,13155414
2021-07-20,78500.0,79000.0,78400.0,79000.0,79000.0,12456646
2021-07-21,79000.0,79100.0,78500.0,78500.0,78500.0,12355296
2021-07-22,79000.0,79800.0,78900.0,79700.0,79700.0,12618790
2021-07-23,79700.0,79900.0,79200.0,79300.0,79300.0,9098910
2021-07-26,79400.0,79500.0,78800.0,78800.0,78800.0,10040975
2021-07-27,79200.0,79400.0,78500.0,78500.0,78500.0,11427693
2021-07-28,78300.0,79200.0,78100.0,79200.0,79200.0,12743417
2021-07-29,78800.0,79400.0,78800.0,79000.0,79000.0,14360453
2021-07-30,78900.0,78900.0,78500.0,78500.0,78500.0,13823411
2021-08-02,79200.0,79500.0,78700.0,79300.0,79300.0,11739124
2021-08-03,79400.0,81400.0,79300.0,81400.0,81400.0,24339360
2021-08-04,82200.0,83100.0,81800.0,82900.0,82900.0,25642368
2021-08-05,83300.0,83300.0,82000.0,82100.0,82100.0,18485469
2021-08-06,81900.0,82500.0,81300.0,81500.0,81500.0,13342623
2021-08-09,81500.0,82300.0,80900.0,81500.0,81500.0,15522581
2021-08-10,82300.0,82400.0,80100.0,80200.0,80200.0,20362639
2021-08-11,79600.0,79800.0,78500.0,78500.0,78500.0,30241137
2021-08-12,77100.0,78200.0,76900.0,77000.0,77000.0,42365223
2021-08-13,75800.0,76000.0,74100.0,74400.0,74400.0,61270643
2021-08-17,74000.0,75100.0,74000.0,74200.0,74200.0,30944847
2021-08-18,73900.0,74600.0,73100.0,73900.0,73900.0,29192631
2021-08-19,73500.0,74400.0,73100.0,73100.0,73100.0,22166298
2021-08-20,73500.0,73900.0,72500.0,72700.0,72700.0,22364803
2021-08-23,73300.0,74000.0,73000.0,73300.0,73300.0,19384648
2021-08-24,73900.0,75700.0,73900.0,75600.0,75600.0,21016913
2021-08-25,76200.0,76600.0,74900.0,75700.0,75700.0,22319664
2021-08-26,76100.0,76200.0,74600.0,74600.0,74600.0,16671494
2021-08-27,74300.0,75000.0,73800.0,74300.0,74300.0,15172748
2021-08-30,75400.0,75500.0,74200.0,74600.0,74600.0,12686999
2021-08-31,74900.0,76700.0,74300.0,76700.0,76700.0,24630370
2021-09-01,76700.0,77100.0,75900.0,76800.0,76800.0,16114775
2021-09-02,76800.0,76800.0,75700.0,76000.0,76000.0,15347486
2021-09-03,76400.0,76700.0,76000.0,76600.0,76600.0,12096419
2021-09-06,76800.0,77600.0,76600.0,77300.0,77300.0,12861180
2021-09-07,77100.0,77100.0,75900.0,76100.0,76100.0,13239401
2021-09-08,76000.0,76400.0,75600.0,76300.0,76300.0,11798147
2021-09-09,76400.0,76600.0,75000.0,75300.0,75300.0,17600770
2021-09-10,75300.0,75600.0,74800.0,75300.0,75300.0,10103212
2021-09-13,75200.0,76300.0,75100.0,76300.0,76300.0,11397775
2021-09-14,77100.0,77700.0,76600.0,76600.0,76600.0,18167057
2021-09-15,77400.0,77400.0,76400.0,77000.0,77000.0,12829128
2021-09-16,77300.0,77400.0,76100.0,76100.0,76100.0,13067622
2021-09-17,76300.0,77200.0,75900.0,77200.0,77200.0,16289502
2021-09-23,77500.0,77600.0,76800.0,77400.0,77400.0,17055590
2021-09-24,77600.0,77700.0,77100.0,77300.0,77300.0,12247274
2021-09-27,77300.0,77700.0,77000.0,77700.0,77700.0,11699798
2021-09-28,77700.0,77800.0,76200.0,76300.0,76300.0,15406382
2021-09-29,74800.0,75300.0,73800.0,74100.0,74100.0,23992458
2021-09-30,74300.0,74800.0,73700.0,74100.0,74100.0,19919361
2021-10-01,73900.0,74000.0,72900.0,73200.0,73200.0,15803395
2021-10-05,73000.0,73000.0,71400.0,72200.0,72200.0,24013921
2021-10-06,72600.0,72800.0,71200.0,71300.0,71300.0,18956962
2021-10-07,71600.0,72100.0,71300.0,71600.0,71600.0,13683532
2021-10-08,72300.0,72400.0,71500.0,71500.0,71500.0,14043287
