Date,Open,High,Low,Close,Adj Close,Volume
2021-04-05,18683.177734375,19304.470703125,18638.798828125,19126.958984375,19126.958984375,1773867
2021-04-06,19171.3359375,19215.71484375,18683.177734375,18949.4453125,18949.4453125,1201126
2021-04-07,18993.82421875,19126.958984375,18461.287109375,18550.04296875,18550.04296875,1316400
2021-04-08,18594.421875,18816.3125,18195.01953125,18594.421875,18594.421875,1330654
2021-04-09,18416.908203125,18816.3125,18416.908203125,18638.798828125,18638.798828125,890776
2021-04-12,18594.421875,18638.798828125,17839.994140625,18017.505859375,18017.505859375,1571277
2021-04-13,18017.505859375,18150.640625,17662.482421875,17839.994140625,17839.994140625,1283777
2021-04-14,17839.994140625,18106.26171875,17573.724609375,17884.37109375,17884.37109375,1421340
2021-04-15,18017.505859375,18106.26171875,17795.615234375,17884.37109375,17884.37109375,796857
2021-04-16,17884.37109375,18061.884765625,17795.615234375,18017.505859375,18017.505859375,824642
2021-04-19,18017.505859375,18416.908203125,18017.505859375,18283.775390625,18283.775390625,1325099
2021-04-20,18461.287109375,18949.4453125,18372.53125,18860.689453125,18860.689453125,2974648
2021-04-21,19550.0,19600.0,18800.0,19000.0,19000.0,1827174
2021-04-22,19150.0,19700.0,19000.0,19500.0,19500.0,1062129
2021-04-23,19400.0,19450.0,19050.0,19050.0,19050.0,667276
2021-04-26,19150.0,19150.0,18800.0,18850.0,18850.0,632799
2021-04-27,18750.0,18800.0,18050.0,18150.0,18150.0,1231780
2021-04-28,18300.0,18300.0,17650.0,17700.0,17700.0,964477
2021-04-29,17800.0,18050.0,17500.0,17600.0,17600.0,637772
2021-04-30,17600.0,17850.0,17150.0,17300.0,17300.0,645382
2021-05-03,17100.0,17600.0,16800.0,17100.0,17100.0,679912
2021-05-04,17000.0,17200.0,16500.0,17200.0,17200.0,893845
2021-05-06,17400.0,18300.0,17100.0,18000.0,18000.0,1674487
2021-05-07,18300.0,18350.0,17800.0,17900.0,17900.0,708891
2021-05-10,17950.0,18200.0,17900.0,17950.0,17950.0,667507
2021-05-11,17850.0,17900.0,17250.0,17350.0,17350.0,802297
2021-05-12,17350.0,17600.0,17050.0,17150.0,17150.0,490324
2021-05-13,16900.0,17400.0,16700.0,16900.0,16900.0,756106
2021-05-14,17100.0,17100.0,16650.0,16750.0,16750.0,585403
2021-05-17,16850.0,16900.0,16550.0,16700.0,16700.0,463490
2021-05-18,16800.0,17150.0,16700.0,16950.0,16950.0,594211
2021-05-20,16950.0,17000.0,16650.0,16900.0,16900.0,452760
2021-05-21,16950.0,17450.0,16950.0,17350.0,17350.0,644176
2021-05-24,18500.0,18550.0,17750.0,18000.0,18000.0,2146484
2021-05-25,18050.0,18450.0,17600.0,18300.0,18300.0,1571382
2021-05-26,18350.0,18400.0,17900.0,18150.0,18150.0,748937
2021-05-27,18200.0,18300.0,17800.0,18000.0,18000.0,667895
2021-05-28,18050.0,18200.0,17900.0,17900.0,17900.0,586810
2021-05-31,17900.0,17900.0,17300.0,17300.0,17300.0,1169003
2021-06-01,17300.0,18100.0,17200.0,18000.0,18000.0,1551849
2021-06-02,18000.0,18050.0,17550.0,17550.0,17550.0,808452
2021-06-03,17700.0,17750.0,17450.0,17550.0,17550.0,401783
2021-06-04,17550.0,17650.0,17250.0,17450.0,17450.0,520243
2021-06-07,17450.0,17950.0,17450.0,17550.0,17550.0,628204
2021-06-08,17600.0,17650.0,17000.0,17300.0,17300.0,836864
2021-06-09,17400.0,17500.0,17200.0,17350.0,17350.0,411870
2021-06-10,17250.0,17450.0,17150.0,17300.0,17300.0,474285
2021-06-11,17450.0,17450.0,17200.0,17300.0,17300.0,405032
2021-06-14,17550.0,17550.0,17300.0,17550.0,17550.0,366296
2021-06-15,17600.0,17900.0,17400.0,17900.0,17900.0,606495
2021-06-16,18000.0,18150.0,17750.0,17900.0,17900.0,645993
2021-06-17,17700.0,17800.0,17550.0,17550.0,17550.0,416465
2021-06-18,17550.0,17900.0,17400.0,17700.0,17700.0,572109
2021-06-21,17100.0,18000.0,16950.0,17350.0,17350.0,1805472
2021-06-22,17400.0,17600.0,17150.0,17500.0,17500.0,883192
2021-06-23,17350.0,17450.0,17000.0,17100.0,17100.0,1936772
2021-06-24,17150.0,17150.0,16750.0,17000.0,17000.0,1235405
2021-06-25,17200.0,17300.0,17050.0,17050.0,17050.0,730153
2021-06-28,17300.0,17350.0,17050.0,17100.0,17100.0,694258
2021-06-29,17100.0,17200.0,17000.0,17050.0,17050.0,492395
2021-06-30,17100.0,17150.0,17000.0,17050.0,17050.0,395146
2021-07-01,17050.0,17050.0,16800.0,16850.0,16850.0,646819
2021-07-02,16850.0,17250.0,16800.0,17100.0,17100.0,572861
2021-07-05,17300.0,18500.0,17250.0,18000.0,18000.0,5037954
2021-07-06,18050.0,18250.0,17500.0,17900.0,17900.0,1320749
2021-07-07,17850.0,17900.0,17350.0,17600.0,17600.0,1053096
2021-07-08,17650.0,17950.0,17150.0,17200.0,17200.0,1193721
2021-07-09,17000.0,17200.0,16800.0,16900.0,16900.0,1164265
2021-07-12,17200.0,17400.0,17050.0,17050.0,17050.0,671623
2021-07-13,17100.0,17200.0,17000.0,17050.0,17050.0,542033
2021-07-14,17000.0,17050.0,16850.0,16900.0,16900.0,538933
2021-07-15,17000.0,17000.0,16800.0,17000.0,17000.0,497025
2021-07-16,16900.0,17050.0,16850.0,16950.0,16950.0,492293
2021-07-19,16950.0,17500.0,16950.0,17150.0,17150.0,762341
2021-07-20,16900.0,17100.0,16900.0,17100.0,17100.0,540795
2021-07-21,17250.0,17300.0,16950.0,16950.0,16950.0,516074
2021-07-22,17000.0,17100.0,16950.0,17050.0,17050.0,411560
2021-07-23,16950.0,17200.0,16950.0,17000.0,17000.0,446940
2021-07-26,17050.0,17100.0,16750.0,16850.0,16850.0,668886
2021-07-27,16950.0,17000.0,16850.0,16950.0,16950.0,362475
2021-07-28,16950.0,16950.0,16650.0,16750.0,16750.0,509147
2021-07-29,16800.0,17000.0,16800.0,16900.0,16900.0,427486
2021-07-30,17000.0,17550.0,16900.0,16950.0,16950.0,998152
2021-08-02,17000.0,17150.0,16800.0,16800.0,16800.0,578438
2021-08-03,16850.0,16900.0,16650.0,16800.0,16800.0,452647
2021-08-04,16900.0,17150.0,16750.0,17100.0,17100.0,648671
2021-08-05,17100.0,17200.0,16900.0,17000.0,17000.0,777524
2021-08-06,17050.0,17250.0,17000.0,17150.0,17150.0,458641
2021-08-09,17150.0,17150.0,16900.0,16950.0,16950.0,541967
2021-08-10,16900.0,17100.0,16850.0,17000.0,17000.0,577898
2021-08-11,17000.0,17000.0,16800.0,16800.0,16800.0,687997
2021-08-12,16950.0,18950.0,16900.0,18100.0,18100.0,12657318
2021-08-13,18100.0,18300.0,17500.0,18100.0,18100.0,3065021
2021-08-17,18050.0,18700.0,17800.0,18150.0,18150.0,3261345
2021-08-18,18450.0,19500.0,18250.0,19450.0,19450.0,8762274
2021-08-19,19100.0,19250.0,18500.0,18500.0,18500.0,3541948
2021-08-20,18850.0,19100.0,18050.0,18150.0,18150.0,2681487
2021-08-23,18300.0,18800.0,17850.0,18450.0,18450.0,1784603
2021-08-24,18700.0,19200.0,18400.0,18850.0,18850.0,2300358
2021-08-25,18850.0,19100.0,18500.0,18550.0,18550.0,1306344
2021-08-26,18650.0,19200.0,18400.0,18950.0,18950.0,1720396
2021-08-27,18900.0,19350.0,18700.0,19200.0,19200.0,1881685
2021-08-30,19400.0,19900.0,19100.0,19700.0,19700.0,2928593
2021-08-31,19900.0,20250.0,19500.0,19750.0,19750.0,2966770
2021-09-01,19750.0,19850.0,19200.0,19250.0,19250.0,1580803
2021-09-02,19200.0,20100.0,19100.0,19350.0,19350.0,2138396
2021-09-03,19500.0,19600.0,18700.0,18850.0,18850.0,1841803
2021-09-06,18850.0,19100.0,18700.0,19000.0,19000.0,848628
2021-09-07,18950.0,19200.0,18700.0,19050.0,19050.0,806894
2021-09-08,18950.0,19150.0,18650.0,18650.0,18650.0,1021604
2021-09-09,18550.0,19100.0,18200.0,18350.0,18350.0,1511676
2021-09-10,18400.0,18650.0,18150.0,18400.0,18400.0,744749
2021-09-13,18450.0,18500.0,17750.0,17900.0,17900.0,1158187
2021-09-14,18050.0,18500.0,18000.0,18200.0,18200.0,825957
2021-09-15,18250.0,19300.0,18050.0,18800.0,18800.0,2484995
2021-09-16,19150.0,19200.0,18650.0,18850.0,18850.0,1228544
2021-09-17,18900.0,19450.0,18600.0,19200.0,19200.0,1850202
2021-09-23,19000.0,19150.0,18650.0,19000.0,19000.0,1098144
2021-09-24,19000.0,19200.0,18450.0,18500.0,18500.0,1058683
2021-09-27,18250.0,18900.0,18250.0,18650.0,18650.0,789173
2021-09-28,18800.0,19150.0,18200.0,18200.0,18200.0,1210800
2021-09-29,17750.0,17850.0,17250.0,17650.0,17650.0,2079639
2021-09-30,17600.0,17650.0,17300.0,17500.0,17500.0,1088247
2021-10-01,17350.0,18100.0,17350.0,17450.0,17450.0,1085096
