Date,Title,Content,출처,구분,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2021-06-03,02일 코스닥 시장 공매도 비중 상위 종목.?솔브레인,02일 코스닥 시장 공매도 비중 상위 종목.?솔브레인  에이치엘비 등,0,조선비즈,뉴스,,,
2021-06-03,02일 코스닥 시장 공매도 수량 상위 종목.?에이치엘비,02일 코스닥 시장 공매도 수량 상위 종목.?에이치엘비  국일제지 등,0,조선비즈,뉴스,,,
2021-06-03,02일 코스닥 시장 공매도 금액 상위 종목.?에이치엘비,02일 코스닥 시장 공매도 금액 상위 종목.?에이치엘비  씨젠 등,0,조선비즈,뉴스,,,
2021-06-03,코스닥,코스닥  개인 홀로 매수에 `980선` 상승 출발…스팩 또 ‘급등’,0,이데일리,경제/산업,,,
2021-06-03,삼성전자·SK하이닉스 등 반도체 강세…코스피 3240 돌파,삼성전자·SK하이닉스 등 반도체 강세…코스피 3240 돌파 0,아시아경제,증권,,,,
2021-06-03,항공여객 수요 회복에 관련주 ‘꿈틀’…기회를 더 크게 살리려면,항공여객 수요 회복에 관련주 ‘꿈틀’…기회를 더 크게 살리려면 0,머니투데이,증권-일반,,,,
2021-06-03,날개 달고 꿈틀대는 K웹툰 관련주…기회를 더 크게 살리려면,날개 달고 꿈틀대는 K웹툰 관련주…기회를 더 크게 살리려면 0,한경뉴스,증권,,,,
2021-06-03,코스닥,코스닥  외국인 매수세에 1% 넘게 상승…‘990선’,1,이데일리,경제/산업,,,
2021-06-03,코스피,코스피  외인·기관 순매수에 '3250선' 유지...종가 최고치 경신 주목,0,아시아경제,증권,,,
2021-06-03,[한경_데이터] 6/3 코스피시장 하락률 상위 10개 종목,[한경_데이터] 6/3 코스피시장 하락률 상위 10개 종목 0,한경뉴스,증권,,,,
2021-06-03,[코스닥 마감]外·기관 매수세에 990선 회복…반도체 강세,[코스닥 마감]外·기관 매수세에 990선 회복…반도체 강세 0,이데일리,경제/산업,,,,
2021-06-03,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-03,03일,03일  코스닥 외국인 순매도상위에 반도체 업종 2종목,0,한경뉴스,증권,,,
2021-06-03,이연제약 물리신 분들은 대응전략 확인하세요!,이연제약 물리신 분들은 대응전략 확인하세요! 0,한경뉴스,증권,,,,
2021-06-04,03일 코스닥 시장 공매도 비중 상위 종목.?한국기업평가,03일 코스닥 시장 공매도 비중 상위 종목.?한국기업평가  사람인에이치알 등,0,조선비즈,뉴스,,,
2021-06-04,03일 코스닥 시장 공매도 수량 상위 종목.?대아티아이,03일 코스닥 시장 공매도 수량 상위 종목.?대아티아이  SFA반도체 등,0,조선비즈,뉴스,,,
2021-06-04,03일 코스닥 시장 공매도 금액 상위 종목.?에이치엘비,03일 코스닥 시장 공매도 금액 상위 종목.?에이치엘비  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
2021-06-04,코스닥,코스닥  외인·기관 동반 매도에 하락… '980선',-1,이데일리,경제/산업,,,
2021-06-04,팔아치우는 기관…코스피 하락 출발,팔아치우는 기관…코스피 하락 출발 0,아시아경제,증권,,,,
2021-06-04,글로벌 백신 접종 확대에 항공여행주 ‘들썩’…지금을 비중확대 기회로?,글로벌 백신 접종 확대에 항공여행주 ‘들썩’…지금을 비중확대 기회로? 0,이데일리,경제/산업,,,,
2021-06-04,오전장 기술적 분석 특징주 B(코스닥),오전장 기술적 분석 특징주 B(코스닥) 0,인포스탁,코스닥종목,,,,
2021-06-04,오전장 기술적 분석 특징주 B(코스닥),오전장 기술적 분석 특징주 B(코스닥) 0,인포스탁,코스닥종목,,,,
2021-06-04,언택트 대신 콘택트? 다시 날아오를 종목에서 기회 찾았다면,언택트 대신 콘택트? 다시 날아오를 종목에서 기회 찾았다면 0,한경뉴스,증권,,,,
2021-06-04,외국인 순매수 전환…코스피 낙폭 줄어,외국인 순매수 전환…코스피 낙폭 줄어 0,아시아경제,증권,,,,
2021-06-04,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-04,[코스닥 마감]외인·기관 동반 매도에 하락…하루 만에 '980선',[코스닥 마감]외인·기관 동반 매도에 하락…하루 만에 '980선' -1,이데일리,경제/산업,,,,
2021-06-04,유동성 줄어드나…美 테이퍼링 우려에 코스피 약보합 나타내,유동성 줄어드나…美 테이퍼링 우려에 코스피 약보합 나타내 0,아시아경제,증권,,,,
2021-06-04,증시요약(10) - 기술적 분석 특징주 B(코스닥),증시요약(10) - 기술적 분석 특징주 B(코스닥) 0,인포스탁,코스닥종목,,,,
2021-06-04,04일,04일  코스닥 기관 순매도상위에 반도체 업종 4종목,0,한경뉴스,증권,,,
2021-06-07,04일 코스닥 시장 공매도 비중 상위 종목.?한국기업평가,04일 코스닥 시장 공매도 비중 상위 종목.?한국기업평가  티씨케이 등,0,조선비즈,뉴스,,,
2021-06-07,04일 코스닥 시장 공매도 수량 상위 종목.?에이스테크,04일 코스닥 시장 공매도 수량 상위 종목.?에이스테크  파라다이스 등,0,조선비즈,뉴스,,,
2021-06-07,04일 코스닥 시장 공매도 금액 상위 종목.?씨젠,04일 코스닥 시장 공매도 금액 상위 종목.?씨젠  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
2021-06-07,코스닥,코스닥  개인 나홀로 '사자'에 강보합세…990선,0,이데일리,경제/산업,,,
2021-06-07,코스닥,코스닥  980선 하락 전환…외인·기관 동반 '팔자',0,이데일리,경제/산업,,,
2021-06-07,코스피,코스피  외국인 매도세 뚜렷 '3240선' 등락...코스닥은 약세,-1,아시아경제,증권,,,
2021-06-07,주식운용 자금 1억 지원!! (터틀트레이더 모집),주식운용 자금 1억 지원!! (터틀트레이더 모집) 0,한경뉴스,증권,,,,
2021-06-07,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-07,[코스닥 마감] 외인 매도에 980선 이틀 연속 하락,[코스닥 마감] 외인 매도에 980선 이틀 연속 하락 -1,이데일리,경제/산업,,,,
2021-06-07,코스피,코스피  사상 최고치 경신…개인·기관 '사자'에 3250선 돌파 [종합],0,한경뉴스,증권,,,
2021-06-07,개인·기관 매수세와 달러 약세…종가 사상 최고치 찍은 코스피,개인·기관 매수세와 달러 약세…종가 사상 최고치 찍은 코스피 0,머니투데이,주식,,,,
2021-06-07,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-07,07일,07일  외국인 코스닥에서 셀트리온헬스케어(-1.59%), 원익IPS(-0.4%) 등 순매도,0,한경뉴스,증권,,
2021-06-08,07일 코스닥 시장 공매도 비중 상위 종목.?사람인에이치알,07일 코스닥 시장 공매도 비중 상위 종목.?사람인에이치알  에이치엘비 등,0,조선비즈,뉴스,,,
2021-06-08,07일 코스닥 시장 공매도 수량 상위 종목.?씨젠,07일 코스닥 시장 공매도 수량 상위 종목.?씨젠  SFA반도체 등,0,조선비즈,뉴스,,,
2021-06-08,07일 코스닥 시장 공매도 금액 상위 종목.?씨젠,07일 코스닥 시장 공매도 금액 상위 종목.?씨젠  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
2021-06-08,코스닥,코스닥  보합권 출발…美 알츠하이머 신약 승인 바이오 강세,0,이데일리,경제/산업,,,
2021-06-08,코스피,코스피  최고가 찍고 짙어진 관망 심리에 횡보…두산중공업 '급락',0,한경뉴스,증권,,,
2021-06-08,[코스닥 마감]바이오 떴지만 소재 차익실현…'980선' 강보합,[코스닥 마감]바이오 떴지만 소재 차익실현…'980선' 강보합 0,이데일리,경제/산업,,,,
2021-06-08,현대바이오 물리신 분들은 대응전략 확인하세요!,현대바이오 물리신 분들은 대응전략 확인하세요! 0,한경뉴스,증권,,,,
2021-06-09,08일 코스닥 시장 공매도 수량 상위 종목.?포스코 ICT,08일 코스닥 시장 공매도 수량 상위 종목.?포스코 ICT  동진쎄미켐 등,0,조선비즈,뉴스,,,
2021-06-09,08일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어,08일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어  동진쎄미켐 등,0,조선비즈,뉴스,,,
2021-06-09,코스피,코스피  외인·기관 매도에 하락 출발…3230선까지 하락,-1,머니투데이,주식,,,
2021-06-09,코스닥,코스닥  보합권 출발 '985선'…시총상위주 혼조세,0,이데일리,경제/산업,,,
2021-06-09,코스피,코스피  외국인·기관 매도에 약보합 출발…SK하이닉스 낙폭 2% 달해,-1,한경뉴스,증권,,,
2021-06-09,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-09,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-09,[코스닥 마감]외국인 '팔자' 속 하락…'980'선 하회,[코스닥 마감]외국인 '팔자' 속 하락…'980'선 하회 0,이데일리,경제/산업,,,,
2021-06-09,코스피 하락 마감.. 쿼드러플 워칭데이 영향권,코스피 하락 마감.. 쿼드러플 워칭데이 영향권 0,아시아경제,증권,,,,
2021-06-09,외국인 순매도 금액 상위 20선 - 코스닥,외국인 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-09,09일,09일  코스닥 외국인 순매도상위에 제약 업종 6종목,0,한경뉴스,증권,,,
2021-06-09,"주식카톡방 “평생무료""","주식카톡방 “평생무료""  오늘까지만 무료!",0,한경뉴스,증권,,,
2021-06-10,"티움바이오, 하반기 다수 임상 진척 모멘텀 기대","티움바이오, 하반기 다수 임상 진척 모멘텀 기대 0",한경뉴스,증권,,,,
2021-06-10,09일 코스닥 시장 공매도 비중 상위 종목.?메지온,09일 코스닥 시장 공매도 비중 상위 종목.?메지온  한국기업평가 등,0,조선비즈,뉴스,,,
2021-06-10,09일 코스닥 시장 공매도 수량 상위 종목.?하림지주,09일 코스닥 시장 공매도 수량 상위 종목.?하림지주  씨아이에스 등,0,조선비즈,뉴스,,,
2021-06-10,09일 코스닥 시장 공매도 금액 상위 종목.?셀트리온제약,09일 코스닥 시장 공매도 금액 상위 종목.?셀트리온제약  제넥신 등,0,조선비즈,뉴스,,,
2021-06-10,코스닥,코스닥  개인 순매수에 상승 출발…‘980선’,0,이데일리,경제/산업,,,
2021-06-10,'네 마녀의 날' 강보합 출발 코스피…장 초반 혼조세,'네 마녀의 날' 강보합 출발 코스피…장 초반 혼조세 0,아시아경제,증권,,,,
2021-06-10,코스피 3220선 회복...네이버·카카오 등 기술성장주 4%이상 급등,코스피 3220선 회복...네이버·카카오 등 기술성장주 4%이상 급등 0,조선비즈,Market,,,,
2021-06-10,2금융권 DSR시행 현명한 투자자라면?,2금융권 DSR시행 현명한 투자자라면? 0,이데일리,경제/산업,,,,
2021-06-10,코스피,코스피  개인·외국인 매수세에 상승 마감…네이버 4%↑,1,한경뉴스,증권,,,
2021-06-10,[마감시황] ‘네 마녀의 날’에 외국인 7,[마감시황] ‘네 마녀의 날’에 외국인 7 000억 순매수...코스피 사흘만에 반등,0,서울경제,증권,,,
2021-06-10,순탄히 지나간 '네 마녀의 날'…코스피 강보합 마감,순탄히 지나간 '네 마녀의 날'…코스피 강보합 마감 0,아시아경제,증권,,,,
2021-06-10,[코스닥 마감]외인·기관 쌍끌이…990선 코앞,[코스닥 마감]외인·기관 쌍끌이…990선 코앞 0,이데일리,경제/산업,,,,
2021-06-10,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-10,[종목상담] 에이치엘비파워(043220),[종목상담] 에이치엘비파워(043220) 0,매경뉴스,기타,,,,
2021-06-10,내일 상한가는 어떤 종목? 후보주 확인~,내일 상한가는 어떤 종목? 후보주 확인~ 0,한경뉴스,증권,,,,
2021-06-10,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(6월 10일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(6월 10일-최종치) 0,서울경제,증권,,,,
2021-06-10,10일,10일  코스닥 외국인 순매도상위에 반도체 업종 5종목,0,한경뉴스,증권,,,
2021-06-10,추천주 무료로주는 주식카톡방,추천주 무료로주는 주식카톡방  화제!,0,한경뉴스,증권,,,
2021-06-11,10일 코스닥 시장 공매도 수량 상위 종목.?CMG제약,10일 코스닥 시장 공매도 수량 상위 종목.?CMG제약  씨젠 등,0,조선비즈,뉴스,,,
2021-06-11,10일 코스닥 시장 공매도 금액 상위 종목.?씨젠,10일 코스닥 시장 공매도 금액 상위 종목.?씨젠  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
2021-06-11,코스닥,코스닥  개인 매수세 힘입어 ‘990선’ 상승 출발,0,이데일리,경제/산업,,,
2021-06-11,코스피 오전 중 오름세 유지…3240선 거래,코스피 오전 중 오름세 유지…3240선 거래 0,아시아경제,증권,,,,
2021-06-11,기관·외국인 순매수…코스피 오후에도 0.7%대↑,기관·외국인 순매수…코스피 오후에도 0.7%대↑ 0,아시아경제,증권,,,,
2021-06-11,[코스닥 마감]개인 매수세 힘입어 ‘990선’ 재돌파,[코스닥 마감]개인 매수세 힘입어 ‘990선’ 재돌파 0,이데일리,경제/산업,,,,
2021-06-11,[AI기자 MK라씨로가 들려주는 이번주 핫이슈 종목] 두산중공업,[AI기자 MK라씨로가 들려주는 이번주 핫이슈 종목] 두산중공업  해상풍력단지 공급 소식에 관심 '집중',0,매경뉴스,기타,,,
2021-06-11,11일,11일  외국인 코스닥에서 바이넥스(-5.62%), 박셀바이오(-4.83%) 등 순매도,0,한경뉴스,증권,,
2021-06-14,두산·대한전선,두산·대한전선  주가도 ESG도 '껑충',0,머니투데이,증권-일반,,,
2021-06-14,11일 코스닥 시장 공매도 수량 상위 종목.?유니슨,11일 코스닥 시장 공매도 수량 상위 종목.?유니슨  성우하이텍 등,0,조선비즈,뉴스,,,
2021-06-14,11일 코스닥 시장 공매도 금액 상위 종목.?박셀바이오,11일 코스닥 시장 공매도 금액 상위 종목.?박셀바이오  데브시스터즈 등,0,조선비즈,뉴스,,,
2021-06-14,오늘 ‘상한가 종목’,오늘 ‘상한가 종목’  알고 보니 어제 추천받았네,0,한경뉴스,증권,,,
2021-06-14,코스닥,코스닥  개인 사자에 상승…‘990선’,0,이데일리,경제/산업,,,
2021-06-14,달러화 강세에 외국인 수급 부담…코스피 장중 약보합 나타내,달러화 강세에 외국인 수급 부담…코스피 장중 약보합 나타내 0,아시아경제,증권,,,,
2021-06-14,혼조세 나타내는 코스피…셀트리온 3형제 질주,혼조세 나타내는 코스피…셀트리온 3형제 질주 0,아시아경제,증권,,,,
2021-06-14,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-14,[코스닥 마감]개인·기관 사자에 상승…997선,[코스닥 마감]개인·기관 사자에 상승…997선 0,이데일리,경제/산업,,,,
2021-06-14,흠슬라·두슬라 다음은?,흠슬라·두슬라 다음은? 0,한경뉴스,증권,,,,
2021-06-15,15일,15일  외국인 코스닥에서 셀트리온헬스케어(-2.51%), 셀트리온제약(-4.02%) 등 순매도,0,한경뉴스,증권,,
2021-06-16,15일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어,15일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어  셀트리온제약 등,0,조선비즈,뉴스,,,
2021-06-16,코스닥,코스닥  보합권서 출발…6월 FOMC 앞두고 경계심리 확산,0,이데일리,경제/산업,,,
2021-06-16,외국계 순매도 금액 상위 20선 - 코스닥,외국계 순매도 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-16,이뮤노믹,"이뮤노믹  교모세포종 美 임상 2상 순항 ""올해 환자 투여 완료 기대""",0,머니투데이,중기,,,
2021-06-16,[SEN]이뮤노믹,[SEN]이뮤노믹  교모세포종 美 임상 2상···올해 환자 투여 완료 기대,0,서울경제,증권,,,
2021-06-16,이뮤노믹,이뮤노믹  교모세포종 美 2상 순항…연내 투여 완료 기대,0,한경뉴스,IT/과학,,,
2021-06-16,"에이치엘비 ""이뮤노믹","에이치엘비 ""이뮤노믹  교모세포종 임상 2상 순항중""",0,이데일리,경제/산업,,,
2021-06-16,이뮤노믹 교모세포종 미 임상 2상 순항 中…올해 환자 투여 완료 기대,이뮤노믹 교모세포종 미 임상 2상 순항 中…올해 환자 투여 완료 기대 0,인포스탁,코스닥종목,,,,
2021-06-16,[코스닥 마감]개인 매수에 소폭 상승…천스닥 2번 시도,[코스닥 마감]개인 매수에 소폭 상승…천스닥 2번 시도 0,이데일리,경제/산업,,,,
2021-06-16,증시 분위기 반전 코스피 신기록 행진…외인이 돌아왔다,증시 분위기 반전 코스피 신기록 행진…외인이 돌아왔다 0,머니투데이,주식,,,,
2021-06-16,에이치엘비 “이뮤노믹,에이치엘비 “이뮤노믹  교모세포종 美임상 2상 순항” 올해 환자 투여 완료 기대,0,인포스탁,코스닥종목,,,
2021-06-17,16일 코스닥 시장 공매도 비중 상위 종목.?실리콘웍스,16일 코스닥 시장 공매도 비중 상위 종목.?실리콘웍스  엠씨넥스 등,0,조선비즈,뉴스,,,
2021-06-17,16일 코스닥 시장 공매도 수량 상위 종목.?CMG제약,16일 코스닥 시장 공매도 수량 상위 종목.?CMG제약  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
2021-06-17,16일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어,16일 코스닥 시장 공매도 금액 상위 종목.?셀트리온헬스케어  실리콘웍스 등,0,조선비즈,뉴스,,,
2021-06-17,코스피,코스피  기관 '팔자'에 하락 출발…美 금리 조기인상 우려,0,머니투데이,주식,,,
2021-06-17,코스피,코스피  美 조기 긴축 우려에 하락 출발…삼성전자·SK하이닉스 1%대↓,0,한경뉴스,증권,,,
2021-06-17,코스닥,코스닥  보합권 출발 ‘998선’…시총상위주 혼조세,0,이데일리,경제/산업,,,
2021-06-17,외국계 순매수 금액 상위 20선 - 코스닥,외국계 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-06-17,코스피,코스피  美 조기 금리인상 가능성에 장 초반 하락세(종합),0,연합뉴스,경제,,,
2021-06-17,코스닥,코스닥  장중 1000선 안착…개인·외인 동반 '사자',0,이데일리,경제/산업,,,
2021-06-17,美 긴축 영향 제한적…코스피 하락세지만,美 긴축 영향 제한적…코스피 하락세지만  천스닥 복귀,0,아시아경제,증권,,,
2021-06-17,에이치엘비,에이치엘비  임원ㆍ주요주주 특정증권등 소유주식수 변동,0,인포스탁,코스닥종목,,,
2021-06-17,에이치엘비,에이치엘비  주식등의 대량보유자 소유주식수 변동,0,인포스탁,코스닥종목,,,
2021-06-17,[SEN]진양곤 회장,[SEN]진양곤 회장  에이치엘비 지분 10만주 추가 취득,0,서울경제,증권,,,
2021-06-17,진양곤 회장,진양곤 회장  에이치엘비 지분 10만주 추가 취득,0,인포스탁,코스닥종목,,,
2021-06-17,진양곤 회장,진양곤 회장  에이치엘비 지분 10만주 추가 취득,0,머니투데이,중기,,,
2021-06-17,진양곤 회장,진양곤 회장  에이치엘비 지분 10만주 추가 취득,0,인포스탁,코스닥종목,,,
2021-06-17,진양곤 회장,진양곤 회장  에이치엘비 주식 10만주 추가 취득,0,한경뉴스,증권,,,
2021-06-17,코스닥지수,코스닥지수  2개월만에 1,000선 회복(2보),0,연합뉴스,경제,,
2021-06-17,코스닥지수,코스닥지수  2개월만에 1,000선 회복(종합),0,연합뉴스,경제,,
2021-06-17,개미 1조원 코스피 쇼핑… 外人이 이끈 '천스닥'(종합),개미 1조원 코스피 쇼핑… 外人이 이끈 '천스닥'(종합) 0,아시아경제,증권,,,,
2021-06-17,[코스닥 마감]외인·기관 매수에 '천스닥' 다시 등정,[코스닥 마감]외인·기관 매수에 '천스닥' 다시 등정 0,이데일리,경제/산업,,,,
2021-06-17,'美긴축 우려' 코스피 하락-'천스닥' 회복…카카오 3위 재탈환,'美긴축 우려' 코스피 하락-'천스닥' 회복…카카오 3위 재탈환 0,한경뉴스,증권,,,,
2021-06-17,진양곤 에이치엘비 회장,진양곤 에이치엘비 회장  자사 지분 10만주 추가 취득… “책임경영 의지”,0,아시아경제,증권,,,
2021-06-17,에이치엘비,에이치엘비  진양곤 회장 10만주 매수…지분 8.02%→8.10%,0,이데일리,경제/산업,,,
2021-06-17,"금리 조기 인상에 꺾인 최고치 행진…""상승 재개"" VS ""횡보""","금리 조기 인상에 꺾인 최고치 행진…""상승 재개"" VS ""횡보"" 0",머니투데이,주식,,,,
2021-06-17,추천주 무료로주는 주식카톡방,추천주 무료로주는 주식카톡방  화제!,0,한경뉴스,증권,,,
2021-06-18,17일 코스닥 시장 공매도 수량 상위 종목.?유니슨,17일 코스닥 시장 공매도 수량 상위 종목.?유니슨  삼표시멘트 등,0,조선비즈,뉴스,,,
2021-06-18,17일 코스닥 시장 공매도 금액 상위 종목.?휴젤,17일 코스닥 시장 공매도 금액 상위 종목.?휴젤  셀트리온헬스케어 등,0,조선비즈,뉴스,,,
